IDNUM,CDEXE,OTEXE,OTE64F,OTEFDD,OTEFDA,EXTR2,NREG,ZDEFA,ZENVI,FOAGR,FOGEN,TRA05,SEXEP,EFF10,UTANS,UTARG,UTASA,UTATO,UGBBO,UGBCA,UGBHE,UGBOV,UGBPO,UGBTO,SAFVD,SAFER,SAUTI,SUTOT,SFPTO,CHAFF,PRODV,PRODH,PRODT,PRODA,ACHAN,PRODP,PROEX,PBRTCOU,PBRTO,PBRTEXC,PITOT,PROBR,VAFER,VAPBR,EBEXP,RESEX,RESFI,RESCO,RESCP,RESE3,TAIM5,TCIR5,TCAP3,TDTE3,CHRAM,CHRSE,CHRPH,CHRAC,CHRAG,CHRPV,CHRCA,ELECTQUA,ENTBT,ENTMT,LFERM,LMATE,ASSRE,ASSAU,TVANR,TXPRO,TAXES,AIMTX,FPERS,CHSOC,CFINL,CAGR4
2852,9,39,3650,3900,3900,7.58509981937258,76,1,0,3,2,8,1,0,3,3,2.11,5.11,0,0,0,0,0,0,0,13,13,13,0,290542,290542,0,0,0,0,0,290542,312681,447258,134577,0,312681,79168,41481,25195,-12412,-9585.49,-21997.49,34063,12065.51,139939,147779,-81826,398859,7170,4741,15923,0,0,0,10665,25946,0,9890,37687,3326,8822,14145,0,978,0,648,33839,2370,7088.49,2566
2877,8,15,1510,1500,1516,47.2437420642781,76,22,0,1,2,9,1,0,1,1,0,1,0,0,0,0,0,0,0,13,21,21,0,268742,222787,0,0,0,0,0,223039,265212,270112,4900,0,265212,17769,8656,47333,3744,752,4496,179,4675,136014,366128,401188,103355,4306,24978,17927,0,0,0,13905,60810,338,13583,9113,4917,3370,5653,0,1479,0,933,0,0,332,0
2891,8,15,1510,1500,1516,47.2437420642781,76,1,0,4,2,11,1,0,3,3,0,3,0,0,0,0,0,0,0,26,26,26,0,203323,278717,0,0,0,0,0,279429,334064.32,334383.32,319,0,334064.32,93029,62009,110213.32,88056.32,1177,89233.32,0,89233.32,113047,287465,283500,117012,2523,29167,19225,0,0,0,10328,131600,765,14666,31020,483,2457,8826,0,2605,0,554,0,0,1339,127
2895,8,15,1510,1500,1516,47.2437420642781,76,22,0,2,2,7,1,0,1,1,0,1,0,0,0,0,0,5,0,17,17,17,1,134973,83876,0,-86,27888,17629,0,116047,149839,167839,18000,5616,155455,44595,25722,53063,25049,2602,27651,13005,40656,64268,227971,278269,17340,0,11098,13727,560,0,0,10174,8817,1781,4544,18873,0,2249,5119,0,0,0,757,0,0,181,0
2925,8,16,1660,1600,1516,20.8100555645749,76,22,0,2,2,9,1,0,1,1,0,1,0,0,0,0,0,0,0,18,18,18,3,86992,70807,0,19372,0,0,0,90179,120386,124346,3960,0,120386,9681,-7874,19922,10681,135,10816,73,10889,51431,68156,89054,31714,0,11187,10273,0,0,0,2193,4850,0,4534,17555,0,2014,3755,0,960,0,389,0,0,96,170
2931,8,37,3511,3500,3500,28.6039262977878,76,1,1,2,2,10,1,0,1,1,0.82,1.82,0,0,0,0,0,0,0,11,11,11,0,144854,69511,0,51493,0,0,0,121004,144146,145278,1132,0,144146,25852,13997,15247,5010,-869,4141,1132,5273,56647,158119,186776,27990,0,2500,19101,0,0,0,4731,34100,851,6848,11855,250,15563,5002,0,779,0,2259,14126,3993,308,573
3158,8,46,4600,4600,4600,48.1405403141478,76,3,0,2,2,7,1,0,2,2,0.39,2.39,32,0,32,0,0,32,0,21,21,21,21,133667,2150,0,0,139687,6300,0,141837,244378,281049,36671,0,244378,-5679,-13532,80599,23382,-8075,15307,36671,51978,602969.39,193120,415621.39,380468,6002,0,809,61404,0,4996,5541,11857,253,6421,7853,0,0,12618,0,504,0,764,6829,313,7233,842
3167,8,15,1510,1500,1516,47.2437420642781,76,22,0,2,2,9,1,0,1,1,0,1,1,0,1,0,0,1,2,16,17,17,3,96698,81322,0,236,5349,0,0,106350,131686,139686,8000,0,131686,24038,14936,39096,702,-1792,-1090,8000,6910,177898,158589,205904,131303,0,10187,16658,0,0,16,9706,0,169,6027,9102,0,163,4872,0,492,288,320,0,0,1078,747
3170,7,83,8330,6184,6184,87.5143336505868,76,22,0,3,3,8,1,0,1,1,0,1,9,0,9,0,0,9,4,7,11,11,3,75674,47039,0,90,14373,0,0,61502,76601,76601,0,2070,78671,20761,18999,31903,22882,268,23150,0,23150,160569,86973,238634,8908,0,2246,5349,640,0,1310,5082,3540,825,4004,1762,0,0,1712,0,619,632,231,0,0,235,46
3171,9,47,4700,4700,4700,12.316934522443,44,22,0,2,1,6,1,0,2,2,0.21,2.21,43,0,43,0,0,43,1,27,28,28,26,465912,73891.4,0,-340,144212,6395,259508,486717.4,593955.77,624153.77,30198,16932.8,610888.57,166967.4,136629.4,236762.77,111054.77,-5365,105689.77,28521,134210.77,749575.4,399531,628614.4,520492,0,14798,16966,78410,0,15245,18504,52986,2681,26622,30338,5925,6553,17397,0,2486,1,2200,700,0,6142,51
3173,7,39,3630,3900,3900,103.268583749067,76,22,0,5,4,6,1,0,1,1,0,1,0,0,4,4,0,4,0,12,12,12,1,29423.65,23913.95,0,0,4334,0,0,28248.15,50692.06,52086.55,1394.49,663,51355.06,-2369.03,-3869.03,17373.83,3845.48,-467.69,3377.79,1394.49,4772.28,91113.78,65246.51,51472.46,104887.83,0,634.23,187,1521.56,0,0,2541,5215,0,7927.39,1500,0,0,3857.53,0,347.81,0,216,0,0,408.46,65.47
3176,8,45,4500,4500,4500,56.3893867032543,76,1,0,3,2,6,1,0,2,2,0.02,2.02,15,0,15,0,0,15,0,2,11,11,6,214912,29689,0,1392,11774,0,159934,202789,229319,232397,3078,4308,233627,49896,48565,72815,36618,-1338,35280,3078,38358,260482,153865,278392,135955,0,7812,5117,40941,5496,11189,6325,40600,912,11870,1331,0,1243,5656,0,1007,0,536,337,118,1620,0
3327,8,83,8340,6184,6184,57.0242524594561,76,1,0,0,1,5,1,0,2,2,0,2,22,0,22,0,0,22,0,11,21,21,13,116399,59876,0,-480,50854,18750,0,110250,198090,315937,117847,2675,200765,29296,15838,102236,23258,-4698,18560,50612,69172,495547,105845,462032,139360,307,9501,13338,478,0,4845,11427,0,1156,6856,13458,0,2101,7525,0,740,0,694,0,0,2032,2673
3332,8,48,4810,4813,4800,24.42223065711,76,21,0,5,3,5,1,0,1.94,1.8,0,1.94,0,0,35,35,0,35,0,21,23,23,17,128351.97,6888.45,0,528.2,122801.43,2410,307.8,130558.69,223992.57,227098.36,3105.79,10445,234437.57,2073.04,-4544.7,82449.94,45412.02,242.56,45654.58,3100.38,48754.96,280501.52,199778.46,391197.73,89806.66,0,5074.89,1845.58,44597.55,1306,8699.69,9711.37,14450,3617.37,6188.42,6617.74,0,0,4079.97,0,258.07,0,628,0,0,1282.73,9.24
3335,8,46,4600,4600,4600,48.1405403141478,76,3,0,3,3,8,1,0,3,3,0,3,33,0,33,1,0,33,0,11,22,22,22,96368,2458.8,0,0,47131,2500,0,73349.8,171279.8,186814.8,15535,1000,172279.8,-11942.21,-20042.21,75957.79,32234.79,-13248.98,18985.81,11882,30867.81,538422,150524,215294.06,473651.94,0,359,151.61,16960.85,0,4531,10898.48,7718,0,7835,8100,755,0,9753,0,241,0,1670,0,0,9514.98,3752
3337,9,48,4810,4813,4800,6.87417323029943,76,21,0,2,0,8,1,0,4,3,0,4,12,0,46,45,0,46,0,30,30,30,22,248710.44,-1678.8,0,684,250525.39,12248.45,544.2,250074.79,417062.19,423340.88,6278.69,13566.4,430628.59,-40008.45,-50210.33,110973.88,33038,-7460.28,25577.72,2166.19,27743.91,589515.99,166800.46,402682.39,353634.06,0,5789.17,6831.27,75482.69,16383,15542.62,19294.57,31485,5280.44,20572.52,10201.88,0,2852.29,14813.04,0,779.04,0,1308,0,0,7499.79,0
3339,8,48,4810,4813,4800,24.42223065711,76,21,0,2,2,8,1,0,1,1,0,1,0,0,26,26,0,26,25,14,27,28,11,73099.34,3254.27,0,180,81506.54,2230,217.8,85158.61,162772.05,164016.02,1243.97,8333.13,171105.18,-17366.2,-19608.2,57176.71,35266.55,-6498.08,28768.47,1242.96,30011.43,365876.65,136782.53,195984.39,306245.79,0,4780.95,1584.37,27613.15,1365,4049.49,8329.52,17215,293.5,10015.74,2242,0,0,5387.59,0,17.43,445.26,345,0,0,5178.22,1336.71
3340,8,15,1510,1500,1516,47.2437420642781,76,21,0,4,3,7,1,0,1,1,0,1,0,0,0,0,0,0,9,19,23,23,0,177038,174638,0,0,0,0,0,174638,231814,231814,0,2400,234214,42993,22170,74633,30689,-6872,23817,0,23817,461524,65981,345304,182201,0,15918,24197,0,0,0,11605,4870,0,6809,20823,334,8594,6104,0,448,865,547,0,0,6282,713
3342,9,50,5220,5200,5074,10.8117220918089,76,22,1,2,2,9,1,0,3,3,0,3,9,0,9,0,0,45,0,13,13,13,12,236284.4,-1103,0,90,164950.63,16370.5,60124.27,224061.9,269345.39,270616.64,1271.25,2810,272155.39,11079.01,5413.01,49694.97,28888.56,-2320.64,26567.92,1151.51,27719.43,109367.88,107510.84,65703.75,154035.39,0,2751.04,1533.3,121049.29,7836,6091.56,5869.96,34855,141.76,4638.57,5666,572.3,1553.86,6573.23,0,307.08,0,557,0,0,2319.21,138.28
3343,7,83,8330,6184,6184,87.5143336505868,76,22,0,3,3,6,1,0,1,1,0,1,8,0,8,0,0,8,0,14,14,14,11,57286,17897,0,0,27062,0,0,44959,74058,74058,0,2430,76488,7937,-6027,22216,3942,19,3961,0,3961,95159,166946,257575,5463,0,1777,2497,446,0,349,4408,15000,0,8385,13964,0,248,3062,0,325,0,506,0,0,0,0
3346,8,15,1510,1500,1516,47.2437420642781,76,22,0,4,2,6,1,0,2,2,0,2,0,0,0,0,0,0,0,17,17,17,2,70812,66792,0,0,0,0,0,66792,109653,110653,1000,450,110103,-23490,-32325,8106,-6867,-2634,-9501,1000,-8501,31454,23901,-87784,144200,0,13586,16805,0,0,0,4439,9000,0,2240,8835,0,3848,7379,0,671,0,1748,0,0,941,1702
3347,8,46,4600,4600,4600,48.1405403141478,76,22,0,3,2,7,1,0,1,1,0,1,36,0,36,0,0,36,0,17,17,17,15,151474,0,0,0,152622,2800,0,152622,206187,216337,10150,14185,220372,35385,17751,64525,38075,4416,42491,10150,52641,392295,361387,695144,58538,0,1871,3321,15072,6733,9595,12985,9900,6114,6109,17634,0,627,7720,0,537,0,1838,0,0,0,0
3354,8,48,4810,4813,4800,24.42223065711,76,1,0,2,2,9,1,0,3,3,0,3,0,0,15,15,0,15,0,17,17,17,15,233145,7874,0,325,22842,0,170620,201661,258974,291519,32545,6698,265672,75643,50680,104848,45254,-5119,40135,32545,72680,549658,252374,710176,94372,0,4960,2760,26549,0,5762,13198,24253,353,7592,24963,0,0,9102,0,0,0,856,0,0,5526,0
3357,8,45,4500,4500,4500,56.3893867032543,76,3,0,2,2,10,1,0,1,1,0,1,12,0,12,0,0,12,8,2,10,10,7,134163,5572,0,-260,6253,0,116974,128539,154787,155787,1000,5785,160572,57032,54757,77111,66559,6,66565,0,66565,250712,133761,357380,27093,4,4011,1376,14320,0,3218,3705,25100,756,4739,2275,85,0,3541,0,57,33,3789,0,0,7,0
3378,9,29,2912,2900,2829,7.10988598465963,76,22,0,4,3,5,2,5,1,12,11,12,0,0,0,0,0,0,0,1,1,1,0,935290,0,937575,0,0,0,0,938227,938721,945468,6747,0,938721,418220,402772,77348,45941,-1820,44121,6747,50868,122260,396936,196133,327264,0,225477,7632,0,0,0,1985,36966,17236,22002,15448,8068,3374,13651,0,6365,0,5105,275891,38063,2136,1
3432,8,15,1510,1500,1516,47.2437420642781,76,1,0,3,3,10,1,0,1,1,0,1,0,0,0,0,0,0,9,13,17,18,1,115991,95991,0,0,0,0,0,115991,143392,173459,30067,0,143392,25822,15365,39078,-1355,-6291,-7646,19079,11433,313774,69361,52641,332570,0,12564,14236,0,0,0,8626,18250,1322,9158,10457,0,2149,5358,0,534,1824,358,0,0,2557,3742
3433,8,83,8330,6184,6184,57.0242524594561,76,21,0,2,2,10,1,0,1,1,0,1,12,0,12,0,0,12,17,0,17,17,12,81780.79,40362.45,0,2820.5,30968.84,0,0,74151.79,116936.77,120059.62,3122.85,9907,126843.77,-28225.92,-28225.92,13478.06,8322.4,-9.4,8313,3122.85,11435.85,268429.96,148979,360709.12,57776.84,0,7349.55,8693.6,3290.78,0,5089,470.34,55008,1035,6920,0,483,0,4488,0,0,716,365,0,0,9.4,0
3434,7,15,1510,1500,1516,84.3474790983116,76,21,0,3,3,12,2,0,1,1,0,1,0,0,0,0,0,0,0,14,14,14,0,50403.21,46297.06,0,4106.15,0,0,0,50403.21,69678.64,72846.64,3168,0,69678.64,-13397.99,-24026.99,-5354.56,-6359.56,134,-6225.56,1080,-5145.56,5339.06,51281,32907.06,25358,0,8318.25,8273.65,0,0,0,278,6490,88,0,10629,0,2707,2441,0,208,0,260,0,0,0,0
3435,8,37,3513,3500,3500,28.6039262977878,76,21,0,2,2,8,1,0,1,1,0.52,1.52,0,0,0,0,0,0,12,1,12,12,1,79754.84,38294.59,0,57101.29,0,0,0,97279.88,110207.28,114718.61,4511.33,0,110207.28,30447.24,28832.24,24050.64,15706.59,-1466.14,14240.45,4476.33,18716.78,328904.22,157011.55,384150.37,113316.4,0,3073.8,14938.47,0,0,0,3516.37,0,0,2259,1615,0,4006,3468,0,276,2225,268,13940,873,1574.14,0
3440,8,16,1630,1600,1516,20.8100555645749,76,1,0,1,1,8,2,0,1,1,6.79,7.79,0,0,0,0,0,0,0,3,3,3,0,660216,0,660216,0,0,0,0,660216,660342,660342,0,0,660342,476115,462715,263448,255666,-239,255427,-4176,251251,13986,313338,331018,0,0,261,10079,0,0,0,3835,12500,0,5126,13400,4487,0,2632,0,85,0,936,178318,19928,0,344
3444,8,39,3610,3900,3900,25.3974113928378,76,22,0,2,3,7,1,1,3,4,5.65,8.65,0,0,0,0,0,0,0,0,3,3,1,359769.6,359769.6,0,0,0,0,0,359769.6,366193.68,409512.39,43318.71,0,366193.68,229874.03,229874.03,85927.25,26053.37,-2744.14,23309.23,16973.71,40282.94,318181,169966.18,232966.34,255512.61,576,0,18592.72,0,0,0,8790.23,49762,3744.8,10736.76,0,0,0,6029.29,0,7268.53,0,1032.85,130858.77,10418.92,3438.81,95
3446,8,39,3610,3900,3900,25.3974113928378,76,22,0,3,3,6,1,0,1,1,4.89,5.89,0,0,0,0,0,2,7,3,10,10,3,284294.61,212401.77,11000.9,0,43920.36,0,0,273233.95,320596.3,350175.93,29579.63,2712,323308.3,127527.8,121569.8,37460.44,7965.56,-4945.51,3020.05,22080.63,25100.68,292282,311915.55,94027.12,515411.07,0,3436.55,17661.98,0,1262.1,458.46,5645.03,258721,952.78,10037.06,5958,370,0,6832.49,0,0,1649.72,1061.77,117347.59,11298.07,1164.95,3823
3448,8,83,8340,6184,6184,57.0242524594561,76,21,0,1,2,6,1,1,1,1.71,0.71,1.71,0,0,20,20,0,20,4,18,20,20,10,107825,80139,0,4320,19736,6550,220,110499,173772,173902,130,5461,179233,-2390.78,-13093.78,35080.22,5654.22,-4180,1474.22,130,1605.22,318580.81,104232,266475.81,156337,0,15511,16875.03,7134.6,370,1505,17186.37,1115,259,11648,10703,0,4934,4953,0,804,1385,442,11946,355,252,4065
3450,8,15,1510,1500,1516,47.2437420642781,76,22,0,1,2,8,1,1,1,1.06,0.06,1.06,0,0,0,0,0,0,0,7,16,16,1,170595,221439,0,0,0,0,0,234601,260527,260527,0,0,260527,36127.1,16102.1,38474.1,14121.1,-5073.23,9047.87,0,9047.87,37388.79,190011,35418.28,191981.51,0,40593,14177.4,0,0,0,8979.5,61128,1248,15495,20025,0,3748,6801,0,760,0,465,1081,25,1249.23,3834
3454,8,15,1510,1500,1516,47.2437420642781,76,22,1,1,2,8,1,0,1,1,0,1,0,0,1,0,0,1,0,20,20,20,2,171252,190271.9,0,0,0,0,0,192931.9,225588.9,243656.9,18068,500,226088.9,36063.37,28560.37,59354.37,16686.05,839.9,17525.95,15023,32548.95,145466.32,274566,296222.32,123810,0,17890,10823.83,0,0,0,12126.2,5673,0,10727,7503,0,5744,4812,0,260,0,442,0,0,287.1,34
3456,7,48,4820,4813,4800,40.5227342214808,76,22,0,0,2,4,1,0,1,1,0,1,9,0,14,4,0,14,11,0,13,13,13,37253,-984.5,0,-192,33086,12682,20,31929.5,74617.5,78515.81,3898.31,232,74849.5,-5070.67,-5070.67,35771.33,18833.33,-664.63,18168.7,3898.31,22067.7,200052.03,94821,222634.45,73833.58,0,0,0,1643,894,3082,5741.17,1404,2137,6784,0,0,0,3567,0,43,1066,729,0,0,664.63,0
3458,7,48,4810,4813,4800,40.5227342214808,76,3,0,2,3,8,1,0,1,1,0,1,0,0,10,10,0,10,10,0,10,10,9,98723,6824,0,720,24713,0,72647,109213,139549.82,189764.08,50214.26,2500,142049.82,25527.15,25527.15,53944.97,10346.06,-1594.14,8751.92,44731.96,53483.88,435725.26,146138.91,393648.79,188215.38,0,2592.68,1122,24014.18,0,3589,4465.91,15000,2777,13101,0,0,0,5431,0,548,529,288,0,0,1957.14,69
3460,9,45,4500,4500,4500,13.6737816523274,76,22,1,1,2,7,1,1,1,1.44,0.44,1.44,24,0,24,0,0,24,0,21,21,21,14,361778,107144.68,0,4129.2,34787,3100,209359,355419.88,407055.88,407378.88,323,0,407055.88,177001.79,159346.79,202816.79,171032.79,3385,174417.79,323,174740.79,137927.32,699966,815717.32,26335,0,6491.69,16922.55,37811.5,0,11348,16092,23686,5576,9102,17655,2454,0,5267,0,1767,0,941,1894,54,0,0
3576,8,48,4810,4813,4800,24.42223065711,76,3,0,3,3,4,1,0,1,1,0,1,0,0,28,28,0,28,0,14,14,14,12,80139.77,5562.68,0,514.36,81729.67,0,184.1,87990.81,139023.97,139023.97,0,7498,146521.97,-11818.11,-13804.24,35800.33,9027.23,-1619.49,7407.74,0,7407.74,163338.74,74236.4,140405.21,97169.93,0,1269.34,4493.4,25408.85,121.27,1521.81,4965.99,7226,433,12844.51,1986.13,0,0,5565.35,0,661.91,0,383.67,0,0,1551.44,68.05
3577,8,15,1510,1500,1516,47.2437420642781,76,22,0,3,3,7,1,0,1,1,0,1,5,0,5,0,0,6,0,18,18,18,7,114898.09,63442.96,0,5659.64,33313.67,190.91,185,102601.27,142684.02,152184.02,9500,3127,145811.02,28114.49,5051.49,43980.24,15397.64,-612.89,14784.75,1818.81,16603.56,145000.79,110021.95,135321.22,122696.52,0,5908.01,6019.14,278,0,502,8263.76,25563,807,9711,23063,0,0,4007,0,464,0,539,0,0,371.89,375
3578,8,15,1510,1500,1516,47.2437420642781,76,22,0,3,3,9,1,0,1,1,0,1,0,0,0,0,0,0,0,20,20,20,1,222468.42,185161.22,0,9172.2,0,0,0,222328.42,256437.97,309437.97,53000,0,256437.97,60096.95,41460.95,72114.5,27660.06,-2248.37,25411.69,6799.58,32211.27,222521.23,155848.47,178536.78,203237.92,0,17160.57,44188.03,0,0,0,13598.27,5172,660,15186,18636,0,5312,5252,0,2109,0,981,0,0,1423.37,1128
3580,9,50,5220,5200,5074,10.8117220918089,76,21,0,2,3,9,2,0,1,1,0,1,0,0,0,0,0,46,5,0,5,5,1,191332,10056,0,30,192579,23467,0,202665,212528,212528,0,3160,215688,31457,31457,39920,35206,-221,34985,0,34985,116656,96638,156707,56587,0,886,1285,116151,0,8031,2445,20480,1473,4202,0,242,158,4054,0,146,516,471,0,0,230,256
3581,8,50,5220,5200,5074,36.8106738863201,76,1,0,3,3,7,1,0,1,1,0,1,0,0,0,0,0,33,0,5,5,5,1,271573,23079,0,0,181152,14448,0,204231,210744,221023,10279,0,210744,34044,29611,34321,31110,-2558,28552,1878,30430,9079,63323,59580,12822,1055,3036,536,128358,0,1107,2116,8660,0,2361,4433,393,1740,2472,0,145,0,638,0,0,563,2241
3582,10,50,5220,5200,5074,4.40851328568015,76,22,0,3,3,9,1,0,1,1,0,1,0,0,0,0,0,50,5,0,5,5,1,503863,0,0,0,243908,229955,0,243908,253418,255175,1757,0,253418,61981,61981,68990,36947,-6656,30291,1757,32048,294295,22097,112504,203888,0,0,0,128616,0,4748,496,25810,0,3591,0,88,0,4362,0,224,933,883,0,0,5848,841
3583,9,50,5220,5200,5074,10.8117220918089,76,22,0,4,3,5,1,0,1,1,0,1,0,0,0,0,0,47,8,4,11,11,1,289310,44326,0,60,209357,40364,0,257986,272220,274546,2326,3720,275940,52636,49636,60897,36059,-7069,28990,2326,31316,312577,82810,151087,244300,0,4721,7897,140136,0,1713,5872,18030,0,3556,3000,177,865,6838,0,267,1108,656,0,0,5344,1766
3584,10,50,5220,5200,5074,4.40851328568015,76,22,0,3,3,5,1,0,1.1,1,0,1.1,0,0,0,0,0,48,4,0,4,4,1,311594,0,0,0,242504,69090,0,242504,246464,246464,0,0,246464,45929,45929,48356,20386,-6025,14361,0,14361,286733,18316,107578,197471,0,0,0,135025,0,7208,1471,6610,839,4327,0,235,0,6770,0,103,492,761,0,0,4713,1488
3585,9,73,7320,6184,6184,17.3538020471435,76,3,0,2,2,6,1,0,2,2,0,2,0,0,28,28,0,36,0,16,18,18,18,166782,2349,0,240,107895,58252,180,110664,179314,179314,0,0,179314,17756.92,11843.92,79586.92,47070.92,-8,47062.92,0,47062.92,135647,105199,229450,11396,0,555,484,31965,0,4802,9345.08,8775,2083,7125,5913,0,0,6751,0,122,0,781,0,0,8,0
3587,10,37,3513,3500,3500,9.83419097606888,76,22,0,3,3,9,1,0,2,2,1,3,0,0,0,0,0,0,0,10,12,12,0,356474.31,169008.64,0,251654.5,0,0,0,420663.14,435410.75,437555.59,2144.84,0,435410.75,200290.22,168643.01,155304.69,130264.72,-2848.69,127416.03,-52.01,127364.02,127263.8,375966.27,273543.39,229686.68,0,7180,47348.58,0,0,0,8738.02,16795,329.85,11548.8,31647.21,0,8299.98,9400.69,0,0,0,948.76,24488.22,1786.41,3173,13.23
3588,9,48,4810,4813,4800,6.87417323029943,76,21,0,2,2,7,1,0,2,2,0,2,0,0,31,31,0,31,0,20,20,20,14,151179,42808.8,0,7362,56972.3,22085.7,275,108438.1,180430.29,181430.29,1000,10927.5,191357.79,-2133.54,-15404.54,55214.65,19273.62,-1201,18072.62,1000,19072.62,201513.26,177501.6,222332.45,156682.41,1300,6555.54,6000.2,14347.6,0,4009,7299.3,28500,714,7234,13271,556,0,6359,0,669,0,653,0,0,1249,0
3589,8,50,5220,5200,5074,36.8106738863201,76,22,0,4,3,8,1,0,1,1,0,1,0,0,0,0,0,35,0,2,2,2,0,226362,0,0,0,213913,12139,910,214823,216679,224129,7450,0,216679,52606,51806,52160,28356,-5815,22541,5397,27938,211129,57336,78380,190085,0,0,0,129697,0,614,727,7780,768,853,800,279,0,4587,0,118,0,549,0,0,4827,1075
3638,8,48,4810,4813,4800,24.42223065711,76,21,0,3,3,7,1,0,1.33,1,0,1.33,11,0,26,15,0,26,9,21,25,25,14,96182.97,425,0,0,85808.47,13400,22.5,86255.97,151945.99,153323.5,1377.51,3497.74,155443.73,2228.72,-1071.28,63333.24,20199.25,-1250.51,18948.74,-4475.13,14473.61,338849.38,102085.13,334215.36,106719.15,0,9779.47,84.99,14854.95,0,6956.04,5626.23,7340,42.59,4782.39,3300,0,0,4808.39,0,145.32,404,729.33,0,0,1163.1,94.26
3639,7,46,4600,4600,4600,87.6719381302692,76,3,0,2,3,7,1,0,1,1,0,1,23,0,23,0,0,23,0,14,17,17,16,69116,5032,0,975,69594,26200,0,75861,121263,122307,1044,5445,126708,28227,15074,59968,44793,-130.12,44662.88,1044,45706.88,174291.84,178919,297825.84,56326,0,1714,1188,9014,0,2820,3042,11270,2414,5446,13153,0,0,3773,0,0,81,372,0,0,185.12,0
3640,7,46,4600,4600,4600,87.6719381302692,76,3,0,2,2,8,1,0,3,3,0,3,21,0,21,0,0,21,0,14,20,20,19,69483,9315,0,4540,71077,5498,0,84932,187983,305551.59,117568.59,1512,189495,6715,-7485,93740,39022,-5910.17,33111.83,61892.59,95004.42,339251,95475,228454.91,206271.09,0,5033,0,1987,0,712,8514,14160,5153,7315,14200,0,0,5495,0,921,0,899,0,0,4731.17,1185
3641,7,83,8310,6184,6184,87.5143336505868,76,22,0,2,2,8,1,0,1,1,0,1,8,0,8,0,0,8,11,0,11,11,5,32179.3,30057.26,0,-240,2185.14,0,0,32002.4,52151.53,52151.53,0,1542.9,53694.43,-8379.09,-8379.09,8967.52,6662.62,-89.94,6572.68,-45.4,6527.28,175285.92,66021.37,174366.81,66940.48,0,3582.03,2857.27,0,0,541.16,5741.82,35509,0,4330.23,0,2.78,0,5133.02,0,458.27,2321,0,0,0,0,113
3642,7,46,4600,4600,4600,87.6719381302692,76,22,0,3,2,5,2,0,1,1,0,1,17,0,17,0,0,17,4,12,14,14,13,14838,7516,0,1200,34185,0,0,42901,77364,77364,0,714,78078,17519.34,14496.34,47339.34,39829.34,-143,39686.34,0,39686.34,181909.21,117047,263660.16,38692.05,0,1654,847,443.18,0,1896,2843.98,0,0,1203,3023,986,0,3565,0,74,792,193,0,0,667,37
3643,8,39,3640,3900,3900,25.3974113928378,76,1,0,4,2,7,2,0,1,1,0,1,0,0,0,0,0,0,0,4,4,4,0,345231,343731,0,0,0,0,0,345231,353878,353878,0,0,353878,217532,208807,210894,191359,3355,194714,0,194717,63454,581950,539309,106095,0,0,6054,0,0,0,6075,150000,1706,9407,8725,0,0,2610,0,2024,0,414,0,0,767,0
3644,9,61,6110,6184,6184,17.3538020471435,76,21,0,4,2,8,1,0,1,1,7.61,8.61,0,0,0,0,0,0,5,0,5,5,2,596492,524847,71645,0,0,0,0,613101,616284,669508,53224,0,616284,333640,333640,204447,183400,-5070,178330,35500,213830,193666.5,41999,-88303.5,324455,2655,20919,6975,0,0,0,6104,290566,2186,9394,0,1880,0,6233,0,521,3853,900,120595,5881,2428,2644
3645,9,39,3650,3900,3900,7.58509981937258,76,1,0,3,2,10,1,0,2,2,1.78,3.78,0,0,0,0,0,0,0,13,13,13,1,120479,109840,0,6439,0,0,0,118125,172703,175872,3169,0,172703,9366,-4793,17491,857,-2544,-1687,3019,1332,141485,52474,28616,165343,0,2537,18774,0,0,0,2671,89133,849,11912,14159,0,2095,8235,0,3951,0,529,25551,2198,2591,0
3646,6,15,1510,1500,1516,266.479838455617,76,22,0,3,1,3,1,0,1,1,0,1,0,0,0,0,2,2,0,9,9,9,2,40469,27202,0,705,6949,0,0,34856,50039,52079,2040,4433,54472,2552,-2814,10803,4283,-2170,2113,2040,4153,31356,16545,-28816,76717,0,5503,3626,0,277,205,3182,3000,0,500,5366,0,0,2187,0,466,0,997,0,0,248,1922
3647,8,61,6130,6184,6184,57.0242524594561,76,1,0,3,1,5,1,0,1,1,0.02,1.03,0,0,0,0,0,0,0,15,15,15,2,81241,35151,0,67837,0,0,0,103222,121172,121462,290,216,121388,49322,37916,53392,46982,-1492,45490,0,45490,40028,98167,10933,127530,0,5097,13171,0,0,0,6052,0,0,1904,11406,424,107,1208,0,202,0,1461,441,65,220,1280
3648,8,29,2912,2900,2829,101.659613164176,76,21,0,0,3,8,1,1,1,2,2.56,3.56,0,0,0,0,0,0,1,0,1,1,0,183065,0,184474,0,0,0,0,184474,184640,184940,300,0,184640,66257,66257,15866,7838,-76,7762,300,8062,32014,25288,34355,22947,1828,90065,10,0,0,0,0,6000,0,2089,0,826,0,6425,0,689,0,2821,43334,3713,76,0
3649,8,50,5220,5200,5074,36.8106738863201,76,21,0,2,0,4,1,0,1,1,0,1,0,0,0,0,0,30,0,5,5,5,2,92946,23126,0,480,82439,11733,0,106045,111822,111822,0,0,111822,12915,8537,13678,10886,-271,10615,0,10615,8130,56534,9897,58262,794,3449,1282,55678,299,2101,1967,6600,0,2232,4378,0,0,3724,0,357,0,279,0,0,116,155
