VARIABLE,MOD,LIBMOD
EFM6BROU,22,Effectif moyen égal ou supérieur à 105 et inférieur à 110
EFM6BROU,23,Effectif moyen égal ou supérieur à 110 et inférieur à 115
EFM6BROU,24,Effectif moyen égal ou supérieur à 115 et inférieur à 120
EFM6BROU,25,Effectif moyen égal ou supérieur à 120 et inférieur à 125
EFM6BROU,26,Effectif moyen égal ou supérieur à 125 et inférieur à 130
EFM6BROU,27,Effectif moyen égal ou supérieur à 130 et inférieur à 135
EFM6BROU,28,Effectif moyen égal ou supérieur à 135 et inférieur à 140
EFM6BROU,29,Effectif moyen égal ou supérieur à 140 et inférieur à 145
EFM6BROU,30,Effectif moyen égal ou supérieur à 145 et inférieur à 150
EFM6BROU,31,Effectif moyen égal ou supérieur à 150 et inférieur à 160
EFM6BROU,32,Effectif moyen égal ou supérieur à 160 et inférieur à 170
EFM6BROU,33,Effectif moyen égal ou supérieur à 170 et inférieur à 180
EFM6BROU,34,Effectif moyen égal ou supérieur à 180 et inférieur à 190
EFM6BROU,35,Effectif moyen égal ou supérieur à 190 et inférieur à 200
EFM6BROU,36,Effectif moyen égal ou supérieur à 200 et inférieur à 210
EFM6BROU,37,Effectif moyen égal ou supérieur à 210 et inférieur à 220
EFM6BROU,38,Effectif moyen égal ou supérieur à 220 et inférieur à 230
EFM6BROU,39,Effectif moyen égal ou supérieur à 230 et inférieur à 240
EFM6BROU,40,Effectif moyen égal ou supérieur à 240 et inférieur à 250
EFM6BROU,41,Effectif moyen égal ou supérieur à 250 et inférieur à 260
EFM6BROU,42,Effectif moyen égal ou supérieur à 260 et inférieur à 270
EFM6BROU,43,Effectif moyen égal ou supérieur à 270 et inférieur à 280
EFM6BROU,44,Effectif moyen égal ou supérieur à 280 et inférieur à 290
EFM6BROU,45,Effectif moyen égal ou supérieur à 290 et inférieur à 300
EFM6BROU,46,Effectif moyen supérieur à 300
EFM6CANA,0,Effectif moyen nul
EFM6CANA,1,Effectif moyen non nul et inférieur à 500
EFM6CANA,2,Effectif moyen égal ou supérieur à 500 et inférieur à 1000
EFM6CANA,3,Effectif moyen égal ou supérieur à 1000 et inférieur à 1500
EFM6CANA,4,Effectif moyen égal ou supérieur à 1500 et inférieur à 2000
EFM6CANA,5,Effectif moyen égal ou supérieur à 2000 et inférieur à 2500
EFM6CANA,6,Effectif moyen égal ou supérieur à 2500 et inférieur à 3000
EFM6CANA,7,Effectif moyen égal ou supérieur à 3000 et inférieur à 3500
EFM6CANA,8,Effectif moyen égal ou supérieur à 3500 et inférieur à 4000
EFM6CANA,9,Effectif moyen égal ou supérieur à 4000 et inférieur à 4500
EFM6CANA,10,Effectif moyen égal ou supérieur à 4500 et inférieur à 5000
EFM6CANA,11,Effectif moyen égal ou supérieur à 5000 et inférieur à 5500
EFM6CANA,12,Effectif moyen égal ou supérieur à 5500 et inférieur à 6000
EFM6CANA,13,Effectif moyen égal ou supérieur à 6000 et inférieur à 6500
EFM6CANA,14,Effectif moyen égal ou supérieur à 6500 et inférieur à 7000
EFM6CANA,15,Effectif moyen égal ou supérieur à 7000 et inférieur à 7500
EFM6CANA,16,Effectif moyen égal ou supérieur à 7500 et inférieur à 8000
EFM6CANA,17,Effectif moyen égal ou supérieur à 8000 et inférieur à 8500
EFM6CANA,18,Effectif moyen égal ou supérieur à 8500 et inférieur à 9000
EFM6CANA,19,Effectif moyen égal ou supérieur à 9000 et inférieur à 9500
EFM6CANA,20,Effectif moyen égal ou supérieur à 9500 et inférieur à 10000
EFM6CANA,21,Effectif moyen égal ou supérieur à 10000 et inférieur à 10500
EFM6CANA,22,Effectif moyen égal ou supérieur à 10500 et inférieur à 11000
EFM6CANA,23,Effectif moyen égal ou supérieur à 11000 et inférieur à 11500
EFM6CANA,24,Effectif moyen égal ou supérieur à 11500 et inférieur à 12000
EFM6CANA,25,Effectif moyen égal ou supérieur à 12000 et inférieur à 12500
EFM6CANA,26,Effectif moyen égal ou supérieur à 12500 et inférieur à 13000
EFM6CANA,27,Effectif moyen égal ou supérieur à 13000 et inférieur à 13500
EFM6CANA,28,Effectif moyen égal ou supérieur à 13500 et inférieur à 14000
EFM6CANA,29,Effectif moyen égal ou supérieur à 14000 et inférieur à 14500
EFM6CANA,30,Effectif moyen égal ou supérieur à 14500 et inférieur à 15000
EFM6CANA,31,Effectif moyen égal ou supérieur à 15000 et inférieur à 16000
EFM6CANA,32,Effectif moyen égal ou supérieur à 16000 et inférieur à 17000
EFM6CANA,33,Effectif moyen égal ou supérieur à 17000 et inférieur à 18000
EFM6CANA,34,Effectif moyen égal ou supérieur à 18000 et inférieur à 19000
EFM6CANA,35,Effectif moyen égal ou supérieur à 19000 et inférieur à 20000
EFM6CANA,36,Effectif moyen égal ou supérieur à 20000 et inférieur à 21000
EFM6CANA,37,Effectif moyen égal ou supérieur à 21000 et inférieur à 22000
EFM6CANA,38,Effectif moyen égal ou supérieur à 22000 et inférieur à 23000
EFM6CANA,39,Effectif moyen égal ou supérieur à 23000 et inférieur à 24000
EFM6CANA,40,Effectif moyen égal ou supérieur à 24000 et inférieur à 25000
EFM6CANA,41,Effectif moyen égal ou supérieur à 25000 et inférieur à 26000
EFM6CANA,42,Effectif moyen égal ou supérieur à 26000 et inférieur à 27000
EFM6CANA,43,Effectif moyen égal ou supérieur à 27000 et inférieur à 28000
EFM6CANA,44,Effectif moyen égal ou supérieur à 28000 et inférieur à 29000
EFM6CANA,45,Effectif moyen égal ou supérieur à 29000 et inférieur à 30000
EFM6CANA,46,Effectif moyen supérieur à 30000
EFM6CANA9,0,Effectif moyen nul
EFM6CANA9,1,Effectif moyen non nul et inférieur à 500
EFM6CANA9,2,Effectif moyen égal ou supérieur à 500 et inférieur à 1000
EFM6CANA9,3,Effectif moyen égal ou supérieur à 1000 et inférieur à 1500
EFM6CANA9,4,Effectif moyen égal ou supérieur à 1500 et inférieur à 2000
EFM6CANA9,5,Effectif moyen égal ou supérieur à 2000 et inférieur à 2500
EFM6CANA9,6,Effectif moyen égal ou supérieur à 2500 et inférieur à 3000
EFM6CANA9,7,Effectif moyen égal ou supérieur à 3000 et inférieur à 3500
EFM6CANA9,8,Effectif moyen égal ou supérieur à 3500 et inférieur à 4000
EFM6CANA9,9,Effectif moyen égal ou supérieur à 4000 et inférieur à 4500
EFM6CANA9,10,Effectif moyen égal ou supérieur à 4500 et inférieur à 5000
EFM6CANA9,11,Effectif moyen égal ou supérieur à 5000 et inférieur à 5500
EFM6CANA9,12,Effectif moyen égal ou supérieur à 5500 et inférieur à 6000
EFM6CANA9,13,Effectif moyen égal ou supérieur à 6000 et inférieur à 6500
EFM6CANA9,14,Effectif moyen égal ou supérieur à 6500 et inférieur à 7000
EFM6CANA9,15,Effectif moyen égal ou supérieur à 7000 et inférieur à 7500
EFM6CANA9,16,Effectif moyen égal ou supérieur à 7500 et inférieur à 8000
EFM6CANA9,17,Effectif moyen égal ou supérieur à 8000 et inférieur à 8500
EFM6CANA9,18,Effectif moyen égal ou supérieur à 8500 et inférieur à 9000
EFM6CANA9,19,Effectif moyen égal ou supérieur à 9000 et inférieur à 9500
EFM6CANA9,20,Effectif moyen égal ou supérieur à 9500 et inférieur à 10000
EFM6CANA9,21,Effectif moyen égal ou supérieur à 10000 et inférieur à 10500
EFM6CANA9,22,Effectif moyen égal ou supérieur à 10500 et inférieur à 11000
EFM6CANA9,23,Effectif moyen égal ou supérieur à 11000 et inférieur à 11500
EFM6CANA9,24,Effectif moyen égal ou supérieur à 11500 et inférieur à 12000
EFM6CANA9,25,Effectif moyen égal ou supérieur à 12000 et inférieur à 12500
EFM6CANA9,26,Effectif moyen égal ou supérieur à 12500 et inférieur à 13000
EFM6CANA9,27,Effectif moyen égal ou supérieur à 13000 et inférieur à 13500
EFM6CANA9,28,Effectif moyen égal ou supérieur à 13500 et inférieur à 14000
EFM6CANA9,29,Effectif moyen égal ou supérieur à 14000 et inférieur à 14500
EFM6CANA9,30,Effectif moyen égal ou supérieur à 14500 et inférieur à 15000
EFM6CANA9,31,Effectif moyen égal ou supérieur à 15000 et inférieur à 16000
EFM6CANA9,32,Effectif moyen égal ou supérieur à 16000 et inférieur à 17000
EFM6CANA9,33,Effectif moyen égal ou supérieur à 17000 et inférieur à 18000
EFM6CANA9,34,Effectif moyen égal ou supérieur à 18000 et inférieur à 19000
EFM6CANA9,35,Effectif moyen égal ou supérieur à 19000 et inférieur à 20000
EFM6CANA9,36,Effectif moyen égal ou supérieur à 20000 et inférieur à 21000
EFM6CANA9,37,Effectif moyen égal ou supérieur à 21000 et inférieur à 22000
EFM6CANA9,38,Effectif moyen égal ou supérieur à 22000 et inférieur à 23000
EFM6CANA9,39,Effectif moyen égal ou supérieur à 23000 et inférieur à 24000
EFM6CANA9,40,Effectif moyen égal ou supérieur à 24000 et inférieur à 25000
EFM6CANA9,41,Effectif moyen égal ou supérieur à 25000 et inférieur à 26000
EFM6CANA9,42,Effectif moyen égal ou supérieur à 26000 et inférieur à 27000
EFM6CANA9,43,Effectif moyen égal ou supérieur à 27000 et inférieur à 28000
EFM6CANA9,44,Effectif moyen égal ou supérieur à 28000 et inférieur à 29000
EFM6CANA9,45,Effectif moyen égal ou supérieur à 29000 et inférieur à 30000
EFM6CANA9,46,Effectif moyen supérieur à 30000
EFM6CAPR,0,Effectif moyen nul
EFM6CAPR,1,Effectif moyen non nul et inférieur à 5
EFM6CAPR,2,Effectif moyen égal ou supérieur à 5 et inférieur à 10
EFM6CAPR,3,Effectif moyen égal ou supérieur à 10 et inférieur à 15
EFM6CAPR,4,Effectif moyen égal ou supérieur à 15 et inférieur à 20
EFM6CAPR,5,Effectif moyen égal ou supérieur à 20 et inférieur à 25
EFM6CAPR,6,Effectif moyen égal ou supérieur à 25 et inférieur à 30
EFM6CAPR,7,Effectif moyen égal ou supérieur à 30 et inférieur à 35
EFM6CAPR,8,Effectif moyen égal ou supérieur à 35 et inférieur à 40
EFM6CAPR,9,Effectif moyen égal ou supérieur à 40 et inférieur à 45
EFM6CAPR,10,Effectif moyen égal ou supérieur à 45 et inférieur à 50
EFM6CAPR,11,Effectif moyen égal ou supérieur à 50 et inférieur à 55
EFM6CAPR,12,Effectif moyen égal ou supérieur à 55 et inférieur à 60
EFM6CAPR,13,Effectif moyen égal ou supérieur à 60 et inférieur à 65
EFM6CAPR,14,Effectif moyen égal ou supérieur à 65 et inférieur à 70
EFM6CAPR,15,Effectif moyen égal ou supérieur à 70 et inférieur à 75
EFM6CAPR,16,Effectif moyen égal ou supérieur à 75 et inférieur à 80
EFM6CAPR,17,Effectif moyen égal ou supérieur à 80 et inférieur à 85
EFM6CAPR,18,Effectif moyen égal ou supérieur à 85 et inférieur à 90
EFM6CAPR,19,Effectif moyen égal ou supérieur à 90 et inférieur à 95
EFM6CAPR,20,Effectif moyen égal ou supérieur à 95 et inférieur à 100
EFM6CAPR,21,Effectif moyen égal ou supérieur à 100 et inférieur à 105
EFM6CAPR,22,Effectif moyen égal ou supérieur à 105 et inférieur à 110
EFM6CAPR,23,Effectif moyen égal ou supérieur à 110 et inférieur à 115
EFM6CAPR,24,Effectif moyen égal ou supérieur à 115 et inférieur à 120
EFM6CAPR,25,Effectif moyen égal ou supérieur à 120 et inférieur à 125
EFM6CAPR,26,Effectif moyen égal ou supérieur à 125 et inférieur à 130
EFM6CAPR,27,Effectif moyen égal ou supérieur à 130 et inférieur à 135
EFM6CAPR,28,Effectif moyen égal ou supérieur à 135 et inférieur à 140
EFM6CAPR,29,Effectif moyen égal ou supérieur à 140 et inférieur à 145
EFM6CAPR,30,Effectif moyen égal ou supérieur à 145 et inférieur à 150
EFM6CAPR,31,Effectif moyen égal ou supérieur à 150 et inférieur à 160
EFM6CAPR,32,Effectif moyen égal ou supérieur à 160 et inférieur à 170
EFM6CAPR,33,Effectif moyen égal ou supérieur à 170 et inférieur à 180
EFM6CAPR,34,Effectif moyen égal ou supérieur à 180 et inférieur à 190
EFM6CAPR,35,Effectif moyen égal ou supérieur à 190 et inférieur à 200
EFM6CAPR,36,Effectif moyen égal ou supérieur à 200 et inférieur à 210
EFM6CAPR,37,Effectif moyen égal ou supérieur à 210 et inférieur à 220
EFM6CAPR,38,Effectif moyen égal ou supérieur à 220 et inférieur à 230
EFM6CAPR,39,Effectif moyen égal ou supérieur à 230 et inférieur à 240
EFM6CAPR,40,Effectif moyen égal ou supérieur à 240 et inférieur à 250
EFM6CAPR,41,Effectif moyen égal ou supérieur à 250 et inférieur à 260
EFM6CAPR,42,Effectif moyen égal ou supérieur à 260 et inférieur à 270
EFM6CAPR,43,Effectif moyen égal ou supérieur à 270 et inférieur à 280
EFM6CAPR,44,Effectif moyen égal ou supérieur à 280 et inférieur à 290
EFM6CAPR,45,Effectif moyen égal ou supérieur à 290 et inférieur à 300
EFM6CAPR,46,Effectif moyen égal ou supérieur à 300 et inférieur à 350
EFM6CAPR,47,Effectif moyen égal ou supérieur à 350 et inférieur à 400
EFM6CAPR,48,Effectif moyen égal ou supérieur à 400 et inférieur à 450
EFM6CAPR,49,Effectif moyen égal ou supérieur à 450 et inférieur à 500
EFM6CAPR,50,Effectif moyen supérieur à 500
EFM6CHEV,0,Effectif moyen nul
EFM6CHEV,1,Effectif moyen non nul et inférieur à 5
EFM6CHEV,2,Effectif moyen égal ou supérieur à 5 et inférieur à 10
EFM6CHEV,3,Effectif moyen égal ou supérieur à 10 et inférieur à 15
EFM6CHEV,4,Effectif moyen égal ou supérieur à 15 et inférieur à 20
EFM6CHEV,5,Effectif moyen égal ou supérieur à 20 et inférieur à 25
EFM6CHEV,6,Effectif moyen égal ou supérieur à 25 et inférieur à 30
EFM6CHEV,7,Effectif moyen égal ou supérieur à 30 et inférieur à 35
EFM6CHEV,8,Effectif moyen égal ou supérieur à 35 et inférieur à 40
EFM6CHEV,9,Effectif moyen égal ou supérieur à 40 et inférieur à 45
EFM6CHEV,10,Effectif moyen égal ou supérieur à 45 et inférieur à 50
EFM6CHEV,11,Effectif moyen égal ou supérieur à 50 et inférieur à 55
EFM6CHEV,12,Effectif moyen égal ou supérieur à 55 et inférieur à 60
EFM6CHEV,13,Effectif moyen égal ou supérieur à 60 et inférieur à 65
EFM6CHEV,14,Effectif moyen égal ou supérieur à 65 et inférieur à 70
EFM6CHEV,15,Effectif moyen égal ou supérieur à 70 et inférieur à 75
EFM6CHEV,16,Effectif moyen égal ou supérieur à 75 et inférieur à 80
EFM6CHEV,17,Effectif moyen égal ou supérieur à 80 et inférieur à 85
EFM6CHEV,18,Effectif moyen égal ou supérieur à 85 et inférieur à 90
EFM6CHEV,19,Effectif moyen égal ou supérieur à 90 et inférieur à 95
EFM6CHEV,20,Effectif moyen égal ou supérieur à 95 et inférieur à 100
EFM6CHEV,21,Effectif moyen égal ou supérieur à 100 et inférieur à 105
EFM6CHEV,22,Effectif moyen égal ou supérieur à 105 et inférieur à 110
EFM6CHEV,23,Effectif moyen égal ou supérieur à 110 et inférieur à 115
EFM6CHEV,24,Effectif moyen égal ou supérieur à 115 et inférieur à 120
EFM6CHEV,25,Effectif moyen égal ou supérieur à 120 et inférieur à 125
EFM6CHEV,26,Effectif moyen égal ou supérieur à 125 et inférieur à 130
EFM6CHEV,27,Effectif moyen égal ou supérieur à 130 et inférieur à 135
EFM6CHEV,28,Effectif moyen égal ou supérieur à 135 et inférieur à 140
EFM6CHEV,29,Effectif moyen égal ou supérieur à 140 et inférieur à 145
EFM6CHEV,30,Effectif moyen égal ou supérieur à 145 et inférieur à 150
EFM6CHEV,31,Effectif moyen égal ou supérieur à 150 et inférieur à 160
EFM6CHEV,32,Effectif moyen égal ou supérieur à 160 et inférieur à 170
EFM6CHEV,33,Effectif moyen égal ou supérieur à 170 et inférieur à 180
EFM6CHEV,34,Effectif moyen égal ou supérieur à 180 et inférieur à 190
EFM6CHEV,35,Effectif moyen égal ou supérieur à 190 et inférieur à 200
EFM6CHEV,36,Effectif moyen égal ou supérieur à 200 et inférieur à 210
EFM6CHEV,37,Effectif moyen égal ou supérieur à 210 et inférieur à 220
EFM6CHEV,38,Effectif moyen égal ou supérieur à 220 et inférieur à 230
EFM6CHEV,39,Effectif moyen égal ou supérieur à 230 et inférieur à 240
EFM6CHEV,40,Effectif moyen égal ou supérieur à 240 et inférieur à 250
EFM6CHEV,41,Effectif moyen égal ou supérieur à 250 et inférieur à 260
EFM6CHEV,42,Effectif moyen égal ou supérieur à 260 et inférieur à 270
EFM6CHEV,43,Effectif moyen égal ou supérieur à 270 et inférieur à 280
EFM6CHEV,44,Effectif moyen égal ou supérieur à 280 et inférieur à 290
EFM6CHEV,45,Effectif moyen égal ou supérieur à 290 et inférieur à 300
EFM6CHEV,46,Effectif moyen égal ou supérieur à 300 et inférieur à 350
EFM6CHEV,47,Effectif moyen égal ou supérieur à 350 et inférieur à 400
EFM6CHEV,48,Effectif moyen égal ou supérieur à 400 et inférieur à 450
EFM6CHEV,49,Effectif moyen égal ou supérieur à 450 et inférieur à 500
EFM6CHEV,50,Effectif moyen supérieur à 500
EFM6DIND,0,Effectif moyen nul
EFM6DIND,1,Effectif moyen non nul et inférieur à 500
EFM6DIND,2,Effectif moyen égal ou supérieur à 500 et inférieur à 1000
EFM6DIND,3,Effectif moyen égal ou supérieur à 1000 et inférieur à 1500
EFM6DIND,4,Effectif moyen égal ou supérieur à 1500 et inférieur à 2000
EFM6DIND,5,Effectif moyen égal ou supérieur à 2000 et inférieur à 2500
EFM6DIND,6,Effectif moyen égal ou supérieur à 2500 et inférieur à 3000
EFM6DIND,7,Effectif moyen égal ou supérieur à 3000 et inférieur à 3500
EFM6DIND,8,Effectif moyen égal ou supérieur à 3500 et inférieur à 4000
EFM6DIND,9,Effectif moyen égal ou supérieur à 4000 et inférieur à 4500
EFM6DIND,10,Effectif moyen égal ou supérieur à 4500 et inférieur à 5000
EFM6DIND,11,Effectif moyen égal ou supérieur à 5000 et inférieur à 5500
EFM6DIND,12,Effectif moyen égal ou supérieur à 5500 et inférieur à 6000
EFM6DIND,13,Effectif moyen égal ou supérieur à 6000 et inférieur à 6500
EFM6DIND,14,Effectif moyen égal ou supérieur à 6500 et inférieur à 7000
EFM6DIND,15,Effectif moyen égal ou supérieur à 7000 et inférieur à 7500
EFM6DIND,16,Effectif moyen égal ou supérieur à 7500 et inférieur à 8000
EFM6DIND,17,Effectif moyen égal ou supérieur à 8000 et inférieur à 8500
EFM6DIND,18,Effectif moyen égal ou supérieur à 8500 et inférieur à 9000
EFM6DIND,19,Effectif moyen égal ou supérieur à 9000 et inférieur à 9500
EFM6DIND,20,Effectif moyen égal ou supérieur à 9500 et inférieur à 10000
EFM6DIND,21,Effectif moyen égal ou supérieur à 10000 et inférieur à 10500
EFM6DIND,22,Effectif moyen égal ou supérieur à 10500 et inférieur à 11000
EFM6DIND,23,Effectif moyen égal ou supérieur à 11000 et inférieur à 11500
EFM6DIND,24,Effectif moyen égal ou supérieur à 11500 et inférieur à 12000
EFM6DIND,25,Effectif moyen égal ou supérieur à 12000 et inférieur à 12500
EFM6DIND,26,Effectif moyen égal ou supérieur à 12500 et inférieur à 13000
EFM6DIND,27,Effectif moyen égal ou supérieur à 13000 et inférieur à 13500
EFM6DIND,28,Effectif moyen égal ou supérieur à 13500 et inférieur à 14000
EFM6DIND,29,Effectif moyen égal ou supérieur à 14000 et inférieur à 14500
